protocol_id,split,role,image_id,file_name,relative_path,camera_id,unix_timestamp,width,height,truth_type,vehicle_box_count,vehicle_count,sha256
DPROTO-NDISPARK-ONLY-20260727-01,validation,consumed_development_validation,5,60_1537648298.jpg,validation/imgs/60_1537648298.jpg,60,1537648298,2400,1808,vehicle_boxes,28,,fa40d9dad3e819af098d174998eae224e789c702f568e22812c542e344a7453b
DPROTO-NDISPARK-ONLY-20260727-01,validation,consumed_development_validation,3,60_1537702242.jpg,validation/imgs/60_1537702242.jpg,60,1537702242,2400,1808,vehicle_boxes,72,,dccb638671636a1f83464168466756de245a5de0315ca51d1498238feec928a9
DPROTO-NDISPARK-ONLY-20260727-01,validation,consumed_development_validation,4,60_1537707629.jpg,validation/imgs/60_1537707629.jpg,60,1537707629,2400,1808,vehicle_boxes,61,,ab29ae17285ccc64d19533c0ca638d2b489e3ec1146635f6e9eee8801aa225ae
DPROTO-NDISPARK-ONLY-20260727-01,validation,consumed_development_validation,0,60_1537723849.jpg,validation/imgs/60_1537723849.jpg,60,1537723849,2400,1808,vehicle_boxes,29,,43bae4b2d68145c5327cbfa87dbe38f99ed389e60223bf1aa2dea2fb28710c4b
DPROTO-NDISPARK-ONLY-20260727-01,validation,consumed_development_validation,23,60_1537956134.jpg,validation/imgs/60_1537956134.jpg,60,1537956134,2400,1808,vehicle_boxes,42,,8c4817bc86aa79592a1a5c6aa545a01f11b9614775f41fd1883ec83d579ade31
DPROTO-NDISPARK-ONLY-20260727-01,validation,consumed_development_validation,29,60_1537966939.jpg,validation/imgs/60_1537966939.jpg,60,1537966939,2400,1808,vehicle_boxes,12,,461d3c8e34bd9ab8e2e63a7560cae022ba0b1807366afef4e9a575c8cd81e344
DPROTO-NDISPARK-ONLY-20260727-01,validation,consumed_development_validation,17,62_1537641142.jpg,validation/imgs/62_1537641142.jpg,62,1537641142,2400,1428,vehicle_boxes,43,,cd361e48cf04a8b3bc298a1b08a9f43fca7c56a7f5c944ce80d89d96d06e51f5
DPROTO-NDISPARK-ONLY-20260727-01,validation,consumed_development_validation,15,62_1537713107.jpg,validation/imgs/62_1537713107.jpg,62,1537713107,2400,1428,vehicle_boxes,66,,b1f98fdbe931b742d851d847ba763d56d32020061b8c50286b82e2f977a9f4ef
DPROTO-NDISPARK-ONLY-20260727-01,validation,consumed_development_validation,20,64_1531690370.jpg,validation/imgs/64_1531690370.jpg,64,1531690370,2400,1658,vehicle_boxes,8,,c0bb182abb8545449f8cae1f4386c170731059a3ef48fdc53a99e406769f8bb5
DPROTO-NDISPARK-ONLY-20260727-01,validation,consumed_development_validation,12,64_1531744230.jpg,validation/imgs/64_1531744230.jpg,64,1531744230,2400,1658,vehicle_boxes,6,,9a66e71e33462aee77d59d1622b4d97eafccbfa65dce9e5add8e5b787acaee51
DPROTO-NDISPARK-ONLY-20260727-01,validation,consumed_development_validation,6,64_1531764036.jpg,validation/imgs/64_1531764036.jpg,64,1531764036,2400,1658,vehicle_boxes,6,,86d0b8e18e21c760c4df687a373d89341a109be94a186132923e494c480195b1
DPROTO-NDISPARK-ONLY-20260727-01,validation,consumed_development_validation,14,64_1531794754.jpg,validation/imgs/64_1531794754.jpg,64,1531794754,2400,1658,vehicle_boxes,6,,b5d8b56b13695fe1539a2f49a4fd4a8f43a30108094530e198e9259175fd6f15
DPROTO-NDISPARK-ONLY-20260727-01,validation,consumed_development_validation,1,64_1537002020.jpg,validation/imgs/64_1537002020.jpg,64,1537002020,2400,1658,vehicle_boxes,7,,fbff1b683900d7650c2dc77956b887f073d66788163828f6f53daf373f489e75
DPROTO-NDISPARK-ONLY-20260727-01,validation,consumed_development_validation,11,64_1537009217.jpg,validation/imgs/64_1537009217.jpg,64,1537009217,2400,1658,vehicle_boxes,20,,6f17e03a3508dd608e61cc6132e611477c25a277d667b73ed8c0e2eca0de169c
DPROTO-NDISPARK-ONLY-20260727-01,validation,consumed_development_validation,10,64_1537016417.jpg,validation/imgs/64_1537016417.jpg,64,1537016417,2400,1658,vehicle_boxes,16,,e277d90a8b691f4b7d4aba14fbc2df17dd953a3c383818c4deac989cd6a4e781
DPROTO-NDISPARK-ONLY-20260727-01,validation,consumed_development_validation,7,64_1537093816.jpg,validation/imgs/64_1537093816.jpg,64,1537093816,2400,1658,vehicle_boxes,69,,9c8d3647ad8abbc4b5cc26e3f9e094b345512dab2909ab5e80a0cd189f299602
DPROTO-NDISPARK-ONLY-20260727-01,validation,consumed_development_validation,22,64_1537101017.jpg,validation/imgs/64_1537101017.jpg,64,1537101017,2400,1658,vehicle_boxes,61,,7e1224d50e1fdf69e19d8c4774432168f192307d5746ae1dbb463974234b0ee1
DPROTO-NDISPARK-ONLY-20260727-01,validation,consumed_development_validation,25,64_1537194618.jpg,validation/imgs/64_1537194618.jpg,64,1537194618,2400,1658,vehicle_boxes,4,,c1611d7352af8f3844eb1b6345dcea96cb4870cbe200dc79e4ac8f96236d2e7a
DPROTO-NDISPARK-ONLY-20260727-01,validation,consumed_development_validation,13,69_1537347613.jpg,validation/imgs/69_1537347613.jpg,69,1537347613,2400,1808,vehicle_boxes,14,,4d3b5bfb6d6ab2a34046f37dcce774d921ca31b338ffde6a89ed599039237d5e
DPROTO-NDISPARK-ONLY-20260727-01,validation,consumed_development_validation,28,69_1537358412.jpg,validation/imgs/69_1537358412.jpg,69,1537358412,2400,1808,vehicle_boxes,13,,0dc158a040fa302b145841d1fabaf26b4bac4aedbd8882374c372169edb5b1ac
DPROTO-NDISPARK-ONLY-20260727-01,validation,consumed_development_validation,16,73_1537108212.jpg,validation/imgs/73_1537108212.jpg,73,1537108212,2400,1808,vehicle_boxes,27,,4d4a8995f74f00100ff4d00e932b61dd418ffaf7ad0afab235641c2f3cccbc4a
DPROTO-NDISPARK-ONLY-20260727-01,validation,consumed_development_validation,8,73_1537263016.jpg,validation/imgs/73_1537263016.jpg,73,1537263016,2400,1808,vehicle_boxes,17,,df06e53cf8f11c48243c78c80c5be44a8781675c018bd76201328a98f00c38dc
