protocol_id,split,role,image_id,file_name,relative_path,camera_id,unix_timestamp,width,height,truth_type,vehicle_box_count,vehicle_count,sha256
DPROTO-NDISPARK-ONLY-20260727-01,test,count_only_test,0,60_1546360316.jpg,test/imgs/60_1546360316.jpg,60,1546360316,2400,1808,vehicle_count,,39,7ddaf00df5250c88f48ee1ec695771b64928d5bbd13b72ba54fae904a9dd9170
DPROTO-NDISPARK-ONLY-20260727-01,test,count_only_test,1,60_1546362091.jpg,test/imgs/60_1546362091.jpg,60,1546362091,2400,1808,vehicle_count,,19,b7370affda1632c73e5ae8d8bef9140f030e2e7ebf9f49d6525d1b9b50509eb4
DPROTO-NDISPARK-ONLY-20260727-01,test,count_only_test,2,60_1546363921.jpg,test/imgs/60_1546363921.jpg,60,1546363921,2400,1808,vehicle_count,,12,edac4e2733d68997b2075a6d3d56fe491b68b5cdbf5452e7d9e4fac7a5c343c7
DPROTO-NDISPARK-ONLY-20260727-01,test,count_only_test,3,60_1546369303.jpg,test/imgs/60_1546369303.jpg,60,1546369303,2400,1808,vehicle_count,,4,29a66d646ae3b1d74e25a6257527642a25fd6efd15a7e6b8078cd7f0ca5f40cb
DPROTO-NDISPARK-ONLY-20260727-01,test,count_only_test,4,60_1546705863.jpg,test/imgs/60_1546705863.jpg,60,1546705863,2400,1808,vehicle_count,,42,3757bbac2498035253f2e8538e1f5117342076c7afe0ce36fb6e8b3bb8f3f5eb
DPROTO-NDISPARK-ONLY-20260727-01,test,count_only_test,5,60_1546709493.jpg,test/imgs/60_1546709493.jpg,60,1546709493,2400,1808,vehicle_count,,14,7cf719e1b229d496f91f313078968280e31e04cd535fade81ab1dfa7c8092db1
DPROTO-NDISPARK-ONLY-20260727-01,test,count_only_test,6,60_1546711299.jpg,test/imgs/60_1546711299.jpg,60,1546711299,2400,1808,vehicle_count,,11,90e7086a2f69f48e5773e87cb604ee93129ef5de7dc6f346816864ab517d1a22
DPROTO-NDISPARK-ONLY-20260727-01,test,count_only_test,7,60_1546713096.jpg,test/imgs/60_1546713096.jpg,60,1546713096,2400,1808,vehicle_count,,4,f1c0cfa605435b7d8dc7bab928cc3da5549faa4a7461b05af9ce40ac614ab7cc
DPROTO-NDISPARK-ONLY-20260727-01,test,count_only_test,8,60_1546794132.jpg,test/imgs/60_1546794132.jpg,60,1546794132,2400,1808,vehicle_count,,31,3c1cee99933037d42c35f58a7b184def420461db4cb8f042659128dabc12b0b7
DPROTO-NDISPARK-ONLY-20260727-01,test,count_only_test,9,60_1546795902.jpg,test/imgs/60_1546795902.jpg,60,1546795902,2400,1808,vehicle_count,,16,5e46ba6b8ddb49a5b38d7a801217f8102e51c4326832f82c6d424a0329e50b97
DPROTO-NDISPARK-ONLY-20260727-01,test,count_only_test,10,60_1546797713.jpg,test/imgs/60_1546797713.jpg,60,1546797713,2400,1808,vehicle_count,,5,03103a4d26af21975964161bd8f033dfe0b22b4362aaa9badff37cd0569ece8e
DPROTO-NDISPARK-ONLY-20260727-01,test,count_only_test,11,60_1546799494.jpg,test/imgs/60_1546799494.jpg,60,1546799494,2400,1808,vehicle_count,,2,324493af795f4628f24272f98951feb6c1119100f54d849291ed028da69f2cc3
DPROTO-NDISPARK-ONLY-20260727-01,test,count_only_test,12,60_1547397066.jpg,test/imgs/60_1547397066.jpg,60,1547397066,2400,1808,vehicle_count,,33,a7ec63c8693486ecfe91b026728526d5363b7629f808e5a02b950edc1f40b19b
DPROTO-NDISPARK-ONLY-20260727-01,test,count_only_test,13,60_1547398881.jpg,test/imgs/60_1547398881.jpg,60,1547398881,2400,1808,vehicle_count,,16,45b102fd2183aa187a807a3555acc410d847f4590d7cd46b173444b6b2452bb1
DPROTO-NDISPARK-ONLY-20260727-01,test,count_only_test,14,60_1547400727.jpg,test/imgs/60_1547400727.jpg,60,1547400727,2400,1808,vehicle_count,,8,c4a591971f4650eeed538f8a2b6a57b66ba831fd3824838b7f32846e2dd6282e
DPROTO-NDISPARK-ONLY-20260727-01,test,count_only_test,15,60_1547487092.jpg,test/imgs/60_1547487092.jpg,60,1547487092,2400,1808,vehicle_count,,5,952c32bce7d60869f00f0522f629cdf2cc8a433b246380e12ff321348f4df270
DPROTO-NDISPARK-ONLY-20260727-01,test,count_only_test,16,60_1547766101.jpg,test/imgs/60_1547766101.jpg,60,1547766101,2400,1808,vehicle_count,,5,6ff00e273f4ce9db6b3093a30ce23ff95e5727643099f888d49671621d710433
DPROTO-NDISPARK-ONLY-20260727-01,test,count_only_test,17,60_1548003779.jpg,test/imgs/60_1548003779.jpg,60,1548003779,2400,1808,vehicle_count,,9,6803c564bc0cee42a091e763eab5a0eef705ff437ef6444060e5cbf9b8bb7262
DPROTO-NDISPARK-ONLY-20260727-01,test,count_only_test,18,64_1543014191.jpg,test/imgs/64_1543014191.jpg,64,1543014191,2400,1658,vehicle_count,,1,78df9fe06fd8e0c07c0d8ec17ace360b09beb0d5f2835e7270846587c399c183
