path,bytes,sha256,absolute_path_mentions
.gitignore,1112,4df01fafe65714e8909e84d21ec2f8ef4d8c02dbb5288acfaf37d39f2feb5f8d,0
FINAL_RELEASE_INDEX.md,1434,1487a1228fbfcaf8bce3a852c8806ecc29d7ddf16cb96b83f61f7b273074e0b5,0
README.md,6188,31a800c043eed75f1df6109ecda5a463f03668c167188dbbde5d4118e9794791,0
implementation/.gitignore,148,6cd687cf140cf2835f88d20139f5477743f312c96070bc8fd1f6a5fdcf0e8794,0
implementation/BASELINE_CLOSURE.md,4819,bac4d495c6d0c87c2e93cd3b95837c69908d72e3883a1014c9ced4ebe31d253c,0
implementation/PLAN.md,20518,15ba1934e0e70c944ccaf7e8fb671d6826a306b0bbd2cc13051ed2650a9ff17f,0
implementation/README.md,31235,4f7f00adb2ec0cc7770add850fc2696992644ecf426d073ae8cfd0c4b39555e5,0
implementation/configs/baseline_methods.yaml,3569,935078272748e8892b711e10b47ea0d81f8ba03c8339c3f9130e7ef43bb21f35,0
implementation/configs/bytetrack_parking.yaml,355,4e22c9859f72ffec2c0f4ee8507f8f5bcaf0ca4eee7c65fad47315700d7a0967,0
implementation/configs/bytetrack_parking_lowconf.yaml,359,b6ae41abe2fc0369cda128ca25817a06807edd8d13f041e5638219b5fba5a211,0
implementation/configs/bytetrack_stage_m_frozen_20260728.yaml,345,9c46e5796711065c1e3e2784f9ed2c2775833801c01b1a548c0ee0b092331f1f,0
implementation/configs/d1_ndispark_formal_frozen_20260727.yaml,3017,8cf5f22db403ba361a01842e10e3ca7852bf25947366fef28d324daddb1648df,0
implementation/configs/detector_comparison_frozen_20260727.yaml,4892,21daff1090d7a734d864916d4e0f2f3a787a4d5d57f6a469d8b43343acb9cb7d,0
implementation/configs/detector_comparison_stage_i_v2_maxdet1000_frozen_20260727.yaml,4867,aab3c28c79ef08e1a3dc23b63c966dc38387a43db21fa99fcee135a64a12b528,0
implementation/configs/detector_comparison_stage_i_v2_maxdet300_frozen_20260727.yaml,5682,5c7b3a85b533c2642dae666c860741747ee8d310d6a108b8c994a0b689bbe662,0
implementation/configs/ndispark_only_dataset_frozen_20260727.yaml,6303,1a3a8747eb16867a9a846d8ad279591dc96731091c96549b50d041ecf8a0e0e8,0
implementation/configs/p1_b1_virat_0502_continuous_case_frozen_20260727.yaml,3862,0cd73b630e50b2331eb05542541129ca4d56f2b6fc2f52f8017a5c3cce7ceae5,0
implementation/configs/p3_integrated_runtime_defaults_20260729.yaml,1498,33d8997eb1686968c3efd0e4416a81507909693c0018ed3c89cc08e1149af766,0
implementation/configs/p3_stage_r_recommended_default_20260729.yaml,2236,198f627689cd93f66ca0f087af6686d3afc697ff51e2aa77ee56124187b981b0,0
implementation/configs/p3_tt_tracktrack_optional_20260729.yaml,2388,81ab825fb8a32633ed7689f6d859f5f0b02d0cc50dcefa2d496a4163ec34d4bb,0
implementation/configs/stage_i_count_test_frozen_20260727.yaml,3160,95f9186d0b9012fc0b03f1eb1fc60e3c0479c7c1234835239e5e7dd6012d8b44,0
implementation/configs/stage_i_v2_posthoc_count_frozen_20260727.yaml,3849,1a2c6132dbd8375a3e31803c677c769d27ed1cd92e26f3e3c3578d778fcc057c,0
implementation/configs/stage_j_p0_p1_p2_pklot_development_frozen_20260727.yaml,3596,2131c37e482132271fb5e48e3278ef1130420e7957d29862895ba0ef3433b6a4,0
implementation/configs/stage_j_posthoc_layered_analysis_frozen_20260727.yaml,2465,735fc42dc71e17e2c31dce9a9eee310a6d2658e22269d2d090e90cd540bba36c,0
implementation/configs/stage_k_p0_p1_p2_pklot_test_frozen_20260727.yaml,6302,c936b10a5d7c46c0f72bd8f054a000c5f18f0098065c60757d195b686fece2d1,0
implementation/configs/stage_k_posthoc_stratified_analysis_frozen_20260728.yaml,1744,794a089633c3835f46f79f324c05a3888a41ae8c4fd6708cbc0f366b0ea3247e,0
implementation/configs/stage_l_integrated_workflow_frozen_20260728.yaml,6268,29e70e76fe7a8c92fe4022520a47c2cbe69f159749960e5e170116df1ea039e3,0
implementation/configs/stage_m_open_source_tracking_frozen_20260728.yaml,6663,6d028186e31174328c224d0c90c102d6bab4d9cb2f1f2354d756236b35dfb2cf,3
implementation/configs/stage_n_lmot_tracking_diagnostic_frozen_20260728.yaml,6110,1129300bd2b4a173bef9fc1b4a8cc95bcb3a3d144aa6f14bcf4950f1d39dba5e,2
implementation/configs/stage_n_v2_lmot_tracking_diagnostic_frozen_20260729.yaml,7062,7e2ef1b4019767447b9f4042c97309695b07ce2e0d308ad6582d30b30dcfcef3,2
implementation/configs/stage_o_low_light_adaptation_frozen_20260729.yaml,7429,370ea667dc32fe0dd2f2d231305d61267c9c79ccc41444c1cdceee2eb4788e6e,0
implementation/configs/stage_p_parking_domain_retention_frozen_20260729.yaml,6101,102531661701e4a5b608fe68f755e43f17206ff350ce0638c583fc9548c11ddf,0
implementation/configs/stage_q_v2_external_night_occupancy_frozen_20260729.yaml,5102,e5c586aebf7b9de1e8e0cdd8118d7a9f0ef487fa7a610338b05c40a2fb2c1002,2
implementation/configs/stage_q_v2_external_night_occupancy_frozen_20260729_v2.yaml,1441,00d91395272a1bdd9ebe6edb0457fb5a11d1f681b9a62938b3760a55034006fc,0
implementation/configs/tracktrack_stage_m_frozen_20260728.yaml,564,54a158728a3dd41b523c7d9054fa0e187548075f563adb71c5db72e797328f37,0
implementation/data/.gitignore,682,5da8483b685d05db025ec0bf39836fae93498575527bd97ac644be58b623863d,0
implementation/data/D1_FORMAL_TRAINING_REPORT.md,5335,f621b065475dbb4c65dac859b492031abb66f2163192d5766cf0f7203f37865e,0
implementation/data/D1_SMOKE_REPORT.md,5157,a1ce7e0223a8b5f86fcfc6a38482558a7bb1de513cf0f4a5638301beef914331,0
implementation/data/DATASET_MANIFEST.md,17642,5ce403538fcbd0710f8b685c5eb8a5cd449f36fa9b91cec1f0626bc148a01d69,0
implementation/data/DETECTOR_COMPARISON_PROTOCOL.md,5703,2ce25714a1c4561c18d4e092d161e6488668cf88c611fec52474e865c4968e82,0
implementation/data/DETECTOR_EVALUATION_REPORT.md,6625,cae1cc5ac58a44f753f91ea7fbb8de84559a2fcfa2487274ca0006d916f8ca92,0
implementation/data/FINAL_RESULTS_INDEX.md,3112,b28e95bc4ffd759f0a2b9f5b8fe3c4da9196f0d670547492bb752d437f973256,0
implementation/data/GPU_DECISION_REPORT.md,5195,6f6f78fc126b3a2127e336790b7301cc077eb312dc837423648d474d0f057d65,0
implementation/data/NDISPARK_ONLY_DATASET_CARD.md,5260,f2363b6572ce59b0899a8bdd0fb88810b30d1d680ba6af40d4c2c1d7255f91a6,0
implementation/data/NDISPARK_PREPROCESSING_REPORT.md,3922,642fbfc36c1f8f5ea4a1b05efdcf17447b375f320dd09bec72dd0e2e829e2eae,0
implementation/data/PART1_DATASET_ALIGNMENT.md,23476,fe5ef9de2a89d3aab3b5975f452e380abcf0230bb1573cbed0610e938207960e,0
implementation/data/STAGE_I_V2_CORRECTED_EVALUATION_REPORT.md,5486,5505a25e12ff5966784c04dbc4286231ae1266c97acdd213a29957ab0de678a7,0
implementation/data/STAGE_J_K_OCCUPANCY_REPORT.md,7186,a5e9357601bf7c4eaea6d13d5807224ff2c57fd93034b632771cbbb110511c5c,0
implementation/data/STAGE_K_FINAL_REPORT.md,4857,6c5681a354c8f5179348c15e58d3035d7e9bbc2bd0fe9d1d87af469babd2a983,0
implementation/data/STAGE_L_INTEGRATED_WORKFLOW_REPORT.md,7340,a5b0034accdd5fa0e69ab3c1b31b19c781c62ce03af6149626107c358353a7fa,0
implementation/data/STAGE_M_OPEN_SOURCE_TRACKING_ROBUSTNESS_REPORT.md,11474,92ba9d2d5d901e07184d32c383036d797c85aa23d589ba12903f7105991127bb,0
implementation/data/STAGE_N_LMOT_TRACKING_REPORT.md,7492,50589ffccd3385487f570deee4d083bdcb0600197e669c69404da5e0a9fbb924,0
implementation/data/STAGE_N_V2_LMOT_TRACKING_REPORT.md,6674,4bf29a1d2a20b07834dd7c55a1578ce320c562dba2e4f64f461a27f8f399ce6c,0
implementation/data/STAGE_N_V3_EMITTED_BOX_CORRECTION_REPORT.md,3763,6a5669b3922fa6102042eba5f8e883708c9840a0168848cc58b9bbd5c896f3fb,0
implementation/data/STAGE_O_LOW_LIGHT_ADAPTATION_REPORT.md,14533,fd48399e9c2c38e10510c69049b5c51b741670a7f79d70fa03b8f9075cd4a1c9,0
implementation/data/STAGE_P_PARKING_DOMAIN_VALIDATION_REPORT.md,10057,2e3eaa1ef99df525dcee87223a658a6483eae35bb5e64393e85754ef17ce1c54,0
implementation/data/STAGE_Q_EXTERNAL_NIGHT_OCCUPANCY_REPORT.md,11458,12a1a945e0ea7085770ca431642758ad9e99c00fcc1a97987179d98262c8a0be,1
implementation/data/STAGE_Q_V2_UPM_GTI_EXTERNAL_EVALUATION_REPORT.md,12121,4197df1a7656a71af78dbef110008dfc69be0331bbb67d42ab26e9464dfb00cb,0
implementation/data/STAGE_R_COMPONENT_ATTRIBUTION_REPORT.md,17716,c95b8f9986f240d358d8b9cbec64aeded2239b1de6b0eb1d6d01ffb2f42c427c,0
implementation/data/STAGE_S_FINAL_DEFAULT_AND_DEMO_REPORT.md,6683,3dbc743c13dbcc6af25784342cc8e805ae7899403e5551715534dd10133b40f8,0
implementation/data/STAGE_T_RELEASE_INDEX.md,882,a7132b12712a0f9083e4c3386b6d2e4fff0e82c1a003c72548988a30c67ba886,0
implementation/data/STAGE_T_TRACKTRACK_ENHANCED_VARIANT_REPORT.md,8175,79812ab56174e27bb6337d4cac3fb3c22347211b287a34aeb4eff3165ad701f2,0
implementation/data/STAGE_U_1_FINAL_RELEASE_CORRECTION_REPORT.md,4002,5b2fd2c8ecb7f5e34aecaba6ba6e18f5b49c8774449c3549f2acc233604af4c9,0
implementation/data/STAGE_U_1_MODEL_ASSETS.md,1346,0dab5dba52a7373db9f0ff9b9173d94eb191b926e619e11847484db28acad51d,0
implementation/data/STAGE_U_PORTABLE_FINAL_RELEASE_REPORT.md,5954,892b7d6a3e669bdd8516e89ce301932f34fa2083e995ce55092133ef9c64c7b4,0
implementation/data/SYSTEM_RELEASE_INDEX.md,1813,bac6988cff669c4de6477db6a91b162fb2d82407a978a7f178946c99b77402ec,0
implementation/data/annotations/grand_bassin_bus_stability_ground_truth.csv,314154,290d477983e7261abb581cb54e0c5de274c26dec1d636e17d524ce13785fa220,0
implementation/data/annotations/grand_bassin_bus_stability_slots.json,1018,133137da6726ae04376e29860081606ffaa2936d4d593d8a564477320fda8924,0
implementation/data/annotations/grand_bassin_temporal_manual_candidates.csv,163,f3ebbfadb7221ff942813f72935e2222a4e00de46fe7ea498ab391f257744d10,0
implementation/data/annotations/pklot_development_samples.jsonl,522284,ac9dbc48b491b3f6a657b38b53a422a59fef70a40bf3a2b91a98132abbeb2074,0
implementation/data/annotations/pklot_sample_slots.json,31131,b405688c142f06977588d87303bab29214cc1be26e09d0292d78a46ff537dbb2,0
implementation/data/annotations/pklot_smoke_truth.csv,35048,527c4769017ca5ad52fd45004815aaaea19d2527fb9025f28adcd488177111b6,0
implementation/data/annotations/pklot_stage_k_candidate_20260727.jsonl,1206480,5bd202249d408e2e649ebd3511cdba0e5df4c3ebf0212b17d119f1bc161cdc13,0
implementation/data/annotations/pklot_stage_k_candidate_20260727_v2.jsonl,1199128,0d20ea28b2ba92ecc55567e2882f0258587395784ade7d9131b1433881137046,0
implementation/data/comparisons/STAGE_I_FROZEN_CHECKSUMS.yaml,445,5016c3c72e4cf1cf620add142c5c00807358a14e3dfc1e6b9d5b41b515d4cf24,0
implementation/data/comparisons/STAGE_I_V2_PRESERVATION_AUDIT.md,5320,a1e94826cb70b148ef48b15ad385f07781fd6dcb67aba45dc8bca2df209d9444,0
implementation/data/comparisons/detector_comparison_frozen_checksums.yaml,440,fa5b91d3d1b70c3e7bec476adc538933819408750e8ffa1a87eaa02b9a98555a,0
implementation/data/comparisons/detector_comparison_preflight_20260727.yaml,2371,1b67728bceae9a0e5ba2ee681a1bde2b403af911fab22fe27e1e7fde09909bbf,0
implementation/data/comparisons/p1_b1_virat0502_continuous_20260727.yaml,9818,3df24598a43206d23d6ed02e1db021675ce05a2a1d5341c7f5b952bc20d507c1,0
implementation/data/comparisons/p1_b1_virat0502_continuous_failed_attempt_20260727_v1.yaml,1363,6cdbdffed0dafcbdaa44920675d283bc7fd018436a696d3b285d332d621e4352,0
implementation/data/comparisons/stage_i_detector_evaluation_20260727.yaml,10088,a8e267e9061b11ec084912c4a25a1314460d1f8b1275da3cf6f50688496ee2f3,0
implementation/data/comparisons/stage_i_timestamp_correction_20260727.yaml,1640,f01152783107f96c24fde784c9d6590b59628db1dfd2b4d7b20b921db8a7c0c3,0
implementation/data/comparisons/stage_i_v2_corrected_evaluation_20260727.yaml,11209,b07703bbf6bdb8578f3b39d306ede904cd5e1bdb3acdcab2a212ca5686cbbdf8,0
implementation/data/comparisons/stage_j_p0_p1_p2_development_20260727.yaml,6107,338e6f7b1ef8be293a953ea5ccf5c86f52b73eeb8aa484fc9f63d20413a3982e,0
implementation/data/comparisons/stage_j_posthoc_layered_analysis_20260727.yaml,2945,faf1b68ee9c1edfef22cdd5269c4fe1b2fc04842a4465f59c472ae7683a4801e,0
implementation/data/comparisons/stage_k_p0_p1_p2_test_20260727.yaml,19563,3a2b878791255a9f0a21a895cbcff88233636867f70ececc4244f8281d5d5cbe,0
implementation/data/comparisons/stage_k_posthoc_stratified_analysis_20260728.yaml,2324,fb478334ad6f8155e7f5cdb66d0f0ac146dc3003a299aba8bf375e6fa41db980,0
implementation/data/comparisons/stage_k_slot_occupancy_data_gate_20260727.yaml,1775,6d50626303ac8a43c49e14c2e583a347b1e7a0c3c7913a451696463659a4b792,0
implementation/data/comparisons/stage_k_slot_occupancy_data_gate_20260728_v2.yaml,4983,ef5e5732da0382522e671939a9fed4f63aee6c38220144be46e175504a07431d,0
implementation/data/comparisons/stage_l_integrated_workflow_20260728.yaml,5495,b6536131011338f2576ba6f1d8cf415748cee513943d4c82795e1c6832415408,0
implementation/data/finetune/ANNOTATION_PLAN.md,1422,81287fc781ddf189928cc0bfd61ebaa26af9a4176b3d1be565c165fc91ec06eb,0
implementation/data/finetune/grand_bassin_annotation_checksums.csv,12997,796debabaae0d0f5d106012d34a1bf3264fb14f4ad6c0679c3b3693ae5f27e49,0
implementation/data/finetune/grand_bassin_annotation_manifest.csv,34101,562e5ead300d5d66478eb8a857fec2f766403b8c7c5254156435c37910f790a8,0
implementation/data/manifests/ndispark_only_20260727/FROZEN_ARTIFACT_CHECKSUMS.yaml,1225,2d2f782f5856bff396e0888d3be00220445e6e78c7b2725d0d51f4716e1a6a07,0
implementation/data/manifests/ndispark_only_20260727/ndispark_source_manifest_frozen_20260727.yaml,3886,f067aedd903caeed3a3b3cff57e1e573097ac4d8645b42c8cafd9351610047ec,0
implementation/data/manifests/ndispark_only_20260727/ndispark_test_frozen_20260727.csv,24630,79cc80392c8d3c3723f31f68242f1e5ec0610f10ff81c02fc58a9a0215a2b35d,0
implementation/data/manifests/ndispark_only_20260727/ndispark_train_frozen_20260727.csv,24054,9231cd310d2ce64c6bc06727c1835ba05a4229de1837954a7409f525de0a0b32,0
implementation/data/manifests/ndispark_only_20260727/ndispark_validation_frozen_20260727.csv,7260,abbcf72d193afbdbe64fea46c5d2553dfba6c978406f1c2dd76f4b68aa471c99,0
implementation/data/manifests/pklot_stage_k_candidate_20260727.csv,43773,c8d1500e3a042a265b2b06fa9549671f43a13928bcfa7ba0b8787551c9cc7422,0
implementation/data/manifests/pklot_stage_k_candidate_20260727_v2.csv,43826,d7d802e9dbf3bf3523d903d2623cb1ffa334f54bbf5cc9b184cc92c2f24e4a79,0
implementation/data/manifests/stage_j_pklot_development_20260727.csv,5457,eb548c61eda7dd24a658fb07229131ddac8be4fb4cdee8fab37faa0edf022519,0
implementation/data/ndispark_source_audit.yaml,3809,071eb00848b0d45e2282d56eaa052a85c2ad21d3422a639e76d33876335aea40,0
implementation/data/part1_dataset_alignment.yaml,27851,0825b76e926d1355088d140049de9297a9afe0ef52e89ccd45d7de22aaec7dd1,0
implementation/data/preprocessing/ndispark_only_20260727.yaml,3390,f831311b7e43db27005511f9838ab8e12641421cea531b66787885c15f08fc88,0
implementation/data/preprocessing/pklot_stage_k_candidate_audit_20260727.json,2526,7741f3a000b8a096280c1773d1f9d830189dd596fd138ff28e111ccfc45f9ec6,0
implementation/data/preprocessing/pklot_stage_k_candidate_audit_20260727_v2.json,2528,173b100688965e41eaf6b13131c56344d27ffb84420fd1b786a055d97ef4fcec,0
implementation/data/preprocessing/pklot_stage_k_manual_visual_review_20260727_v2.json,2450,51b17b4ff6595cce6740b6d9e9e97c07739646696d1550297652f1ece47da59b,0
implementation/data/research_samples/zenodo_20210588_metadata.json,14634,bb45bc410e87ca13fe11204b8adf5608ad1da19ebb60ef1355439bc9eaf1d7be,0
implementation/data/splits/grand_bassin_aerial_candidate_133033.csv,151329,a53d5b9def8749198d426665515be4a5bda90cf097da9c4161593269dcdf1eea,0
implementation/data/splits/grand_bassin_aerial_candidate_133033_checksums.csv,64843,6cd1276f08ca447c8ce25c65d2f72574f677fafc49b33ebb20011687dca2d7b8,0
implementation/data/splits/grand_bassin_aerial_development.csv,333651,dc8159d777ef5c089f47dda51c86c9d903089a75a0152dbaef723fb8f4c2a917,0
implementation/data/splits/grand_bassin_aerial_development_checksums.csv,143485,5b1242a1dd52ca433712b45f8bf22d75bb77ac98566049a7b6950856449bf2fb,0
implementation/data/splits/grand_bassin_aerial_holdout_162512.csv,81703,f0255d219cdc5ccbb80e4a8898248fbc27c27a37e9643d798f7e792926f67dbf,0
implementation/data/splits/pklot_development.csv,8843,ee1c60c713941e8246d90b78c13552ccf1efae7062214d6b480af014092619be,0
