sequence_id,frame_index,file_name,relative_path,bytes,sha256,width,height,mean_luminance,source_occupancy_vector,occupied_count,vacant_count
gopro1,92,100GOPRO-GOPR1383.JPG,gopro1/images/100GOPRO-GOPR1383.JPG,47685,a6520e0e456a0ce8ef82227b3e1333e9233cc4da278415a61b9ebe09480336bd,800,600,50.272902083333335,110011011101111111100,6,15
gopro1,93,100GOPRO-GOPR1398.JPG,gopro1/images/100GOPRO-GOPR1398.JPG,46795,46145ab5c7ba32647dcf533b723da72a037f0193efcd389bc023b2a365839b19,800,600,50.2279375,110011111101111111100,5,16
gopro1,94,100GOPRO-GOPR1433.JPG,gopro1/images/100GOPRO-GOPR1433.JPG,43792,a7d8ef9931b49b3b613aaa8b4db8cde8d7b281c78080e81dbd5997922c24a504,800,600,46.753447916666666,111011111101111111100,4,17
gopro1,95,100GOPRO-GOPR1444.JPG,gopro1/images/100GOPRO-GOPR1444.JPG,43875,5bca593c65ae301ffc3b83c3689b1ae34495bf3a20e78571c79475977151061d,800,600,48.056277083333335,111111111111111111100,2,19
gopro1,96,100GOPRO-GOPR1465.JPG,gopro1/images/100GOPRO-GOPR1465.JPG,43385,0f6685ef476eb97033f655cdcaf26a96f36831d5d56cb26ffa839e4764958fd2,800,600,46.3325875,111111111111111111100,2,19
gopro1,97,100GOPRO-GOPR1481.JPG,gopro1/images/100GOPRO-GOPR1481.JPG,44983,3c75d913d62158ccd789082d2e97d73a6d4d18758c051fcb92e38d82bc48d363,800,600,49.58613125,111111111111111111100,2,19
gopro1,98,100GOPRO-GOPR1482.JPG,gopro1/images/100GOPRO-GOPR1482.JPG,44207,0bb179daf0512737f3f2d680ba368e1705c6083271ed3db46a26ccbfab0b9be9,800,600,48.41500625,111111111111111111100,2,19
gopro1,99,100GOPRO-GOPR1484.JPG,gopro1/images/100GOPRO-GOPR1484.JPG,44271,0b7df6c6a42e92a0ec12da6e2f38c430f1be6068f02944446ae196c8daf35f75,800,600,48.08927083333333,111111111111111111100,2,19
gopro1,100,100GOPRO-GOPR1501.JPG,gopro1/images/100GOPRO-GOPR1501.JPG,44442,08bc15a662dc68ea117e8ba0555fbd0fbe2b8d75309546a4b83dfeea0717579b,800,600,48.793845833333336,111111111111111111100,2,19
gopro1,101,100GOPRO-GOPR1522.JPG,gopro1/images/100GOPRO-GOPR1522.JPG,45047,c18e3817b5a6ea912d50f06296fa25bc163067b90c4b5f0c7c83a14154cb8d02,800,600,51.072633333333336,111111111111111111100,2,19
